Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Cat,1.0,Female,Black,Gray,White,Medium,Yes,No,No,No,Healthy,0.0,"Tomi was rescued by a friend in Kajang. She was tiny and very weak then, but has now recovered and blossomed. She is playful and a very charming kitty. She is pretty adventurous and gets along with dogs at her foster home. Vaccination and neutering are COMPULSORY. Please call if interested.",3be835fa8-4.jpg,Tortoiseshell
Dog,2.0,Male,Black,Unknown,Unknown,Small,No,No,No,No,Minor Injury,0.0,Found him in front of my place a week back. Have been taking care of him temporarily. He is a quiet one but active puppy. Does not bother you much. He is also a loving puppy. Has a little bit of skin problem but can be medicated.,8c7b2f093-1.jpg,Mixed_Breed
Dog,4.0,Male,Golden,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,155.0,"He is one of the best local bread I ever have. Good IQ, playful yet not aggressive. So PET-ty, love people. He need affection, so he really hope to find a good daddy and mommy who like to play with him even only few minute a day. He can accompany you jogging, coz he never go too far from the master. Reason for open adoption: going overseas soon.",43ad546c7-1.jpg,Mixed_Breed
Dog,12.0,Male,Golden,Unknown,Unknown,Large,No,Unknown,Unknown,No,Healthy,0.0,"/ - NO ONE CAME FORWARD AND THIS GOLDEN RETRIEVER WILL BE UP FOR ADOPTION.FOR ADOPTION CALL ALICE. POSTING ON BEHALF OF A FOUNDER: -GOLDEN RETRIEVER FOUND IN BANDAR UTAMA 12 -ON SATURDAY / -DOG IS QUITE SKINNY -GROOMED, NAILS AND FUR TRIMMED -WEARING A COLLAR -FRIENDLY -MALE -NO MICROCHIP THIS GOLDEN IS CURRENTLY BEING FOSTERED BY THE RESCUER IN BU. FOR MORE INFORMATION KINDLY CONTACT ALICE AT.",330943a7e-2.jpg,Golden_Retriever
Dog,5.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,Angel is a sweet lovable cute dog. Only a bit fearful. But can bark aldy. Looking for someone who loves dog to care and love her.Call Lim,42b4b0024-2.jpg,Mixed_Breed
Cat,2.0,Male,Cream,Unknown,Unknown,Small,No,Unknown,Unknown,Unknown,Healthy,0.0,"I am posting on behalf of Bee Lian, my neighbour. She rescued and is fostering this kitten. Adorable kitten with beautiful blue eyes, fluffy hair of brownish grey colours. Toilet trained. Playful and very cute! Pls call Bee Lian directly as I will be outstation. Bee Lian",06296e4e2-4.jpg,Domestic_Medium_Hair
Dog,2.0,Male,Brown,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,200.0,ADOPTION FEE COVERS DESEXING AND VACCINES. Socks is very attached to people and also loves playing with other dogs. He is not suited to owners who will leave him alone for long periods as he craves company. He will make a loyal life companion and a beautiful family pet. *The majority of our puppies are rescued so we can only guess their breeding from experience. We do not guarantee their adult size or appearance.,9cfe96818-1.jpg,Mixed_Breed
Dog,3.0,Female,White,Unknown,Unknown,Medium,No,Unknown,Unknown,Unknown,Healthy,0.0,"Hello. This is Jessie. We found her in the street running around people for food. We rescued her and she's in a good condition now. Unfortunately, i don't have a proper place to take care of her since I'm a student. Pets are not allowed in hostel. The current Foster can no longer take care of her. So anyone wants to adopt her. Please call me to this number. (hema). Thank you! :)",48a2123f4-1.jpg,Labrador_Retriever
Dog,4.0,Male,Black,Unknown,Unknown,Small,Yes,No,No,No,Healthy,200.0,Lovely puppy looking for a forever home.Pls view her real life if u are interested. Commitment to spay is compulsory . If u are interested to adopt pls contact KEVIN,a30ec0916-1.jpg,Mixed_Breed
Dog,2.0,Male,Black,Brown,White,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Very cute lil puppy that looks like a lil boxer pup. but of course, cant guarantee. more like a cross breed i wld say =)",f895c20f3-2.jpg,Mixed_Breed
Dog,2.0,Male,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,Smart Puppy,27cede3cf-1.jpg,Mixed_Breed
Dog,3.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,No,No,Healthy,0.0,Dalmatian and beagles and mix breed puppy. She born in 3 or 4 June . She has a Dalmatian character behavior which is very playful.although she has a black patch but a black spots on her body will pop out along the growth. Just like her father( a mix breed Dalmatian ),d3b4b6a8a-5.jpg,Mixed_Breed
Dog,5.0,Male,Black,White,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,"Hi folks, my name is Kobe, I am 5months old now and currently staying in Seremban. Yup, I am still little but I am active and look as macho as Kobe Bryant, the Former U.S Basketball player. Handshakes! Lets chat if anyone wish to know me more before adoption ya. Thank you.",80034deb8-2.jpg,Border_Collie
Cat,12.0,Female,Black,Brown,Yellow,Medium,Yes,No,No,No,Healthy,0.0,Mugee is cute and relaxed likes to climb and hang out on tall furniture. Looking for responsible people who will take over mugee's care and please neuter her.,4e3a1f99b-1.jpg,Tortoiseshell
Cat,12.0,Female,Brown,Cream,White,Medium,Yes,No,No,No,Healthy,0.0,Mia is a rescue cat and took temporary shelter at my friend house. She is about 1 year old and recently about 2 weeks ago gave birth to 4 adorable kittens. Mia and her kittens is looking for a new warm and loving home that will take them in.,27cd530db-8.jpg,Domestic_Short_Hair
Dog,1.0,Male,Black,Brown,Unknown,Medium,No,Unknown,Unknown,No,Healthy,0.0,Lovely puppy looking for a forever home. Interested to adopt pls contact Rachel,d8df310c9-1.jpg,Mixed_Breed
Cat,36.0,Male,Brown,Gray,White,Medium,No,Unknown,Yes,Yes,Healthy,0.0,Iris is very cute and active cat. he is very lovesome. he is kinda humanized cat. very friendly and funny.and he loves dragon fruits and watermelon,a9caf7e92-3.jpg,Domestic_Medium_Hair
Cat,2.0,Female,Black,Gray,White,Small,Yes,No,Yes,Unknown,Healthy,50.0,"im moving out soon so its not convenient for me to bring along. if u are interested to adopt them, plz call me",a0bdb767f-1.jpg,Oriental_Short_Hair
Cat,12.0,Male,Black,White,Unknown,Medium,Yes,Unknown,Unknown,No,Healthy,0.0,Very loving cat that loves belly rubs. He just needs a home.,2b46246db-3.jpg,Domestic_Short_Hair
Dog,24.0,Female,Black,Golden,Unknown,Medium,Yes,Unknown,Unknown,No,Healthy,0.0,"This mother fur fren (Mamie)was abandon with her 7 pups near my office about 6 weeks ago. 5 of her pups adopted, 2 killed.she just hangs around my area looking lost. She has a very nice temperament, loving, and caring n healthy as well. A good companionship. we here can only provide food n water. can't take her back as I already have many at home. Her life here is threaten as people taking care (foreign workers) of this area are well known to poison or beat the strays to death. Please Help to save her life. see her for your self. Be the angel to save her. ------------------------------------------------- Adopters are required to vaccinate and neuter them.",85094deda-1.jpg,Mixed_Breed
Cat,12.0,Male,Black,Brown,Gray,Medium,No,Unknown,Unknown,Unknown,Minor Injury,0.0,"Male tabby cat looking for a new best friend. Found the cat at my office compound. Based on my observation, this cat is lacking of survival skills. He's too depending on commercial cat foods (my extra pocket money) and too eager to come indoor for his own comfort. He doesnt talk too much (a very good listener). I took him home temporarily cause he has a slight open wound on his leg and managed to took him to the vet for a treatment. Currently he's still under my care at my house. I could not take him permanently as my pet because I already had too much crazy fur friends under my roof top. This is not my first cat rescue mission. I have helped a few cats in rescuing and adopting missions, and met some incredible people along the way. I really hope more and more people are willing to take stray cats as their pets.",678140b71-2.jpg,Domestic_Medium_Hair
Dog,2.0,Male,Brown,Yellow,Unknown,Medium,Yes,Yes,Yes,No,Healthy,100.0,Nile is playful & independent,b7f7e01c6-1.jpg,Mixed_Breed
Dog,6.0,Male,Brown,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Hi everyone! This is Chip. He is in desperate need of a home. He is a very calm, protective and friendly and very very grateful. He is different. You'll understand why when you engage with him. :')",bc0a5524c-4.jpg,Mixed_Breed
Dog,72.0,Male,Black,Brown,Unknown,Medium,Unknown,Unknown,Unknown,Unknown,Healthy,0.0,"Max was found running around at the Penchala Link Toll. Took me 45 minutes of running around together with 3 strangers to catch her. She looks well taken care off and is very mellow. Well behaved. For more information please see Its been nearly a month and I""m desperately looking for a home for him.",818cf6f02-1.jpg,Spitz
Cat,1.0,Female,Brown,Cream,White,Medium,No,No,No,No,Healthy,0.0,Stripey has orange and cream stripes.. this baby needs you love and care. Please adopt!,4a2ecd24c-1.jpg,Domestic_Medium_Hair
Dog,24.0,Male,Black,White,Unknown,Small,No,Unknown,Unknown,Unknown,Healthy,0.0,"Attention!!! A poor little pup was found at Pandan Indah, near CIMB Bank ard hrs yesterday. He looks like a mixed breed. He nearly hit by cars when he was trying to cross the busy road. I've been trying hard to catch him but he's afraid of humans to go near him. I'll name him as PI for the time being. PI is now under well care and in a healthy condition. Please help to spread the message widely. (Note: I will help him to find a NEW forever home IF no one claim him after a week.) Thank you.",bfed6fcaa-1.jpg,Shih_Tzu
Dog,7.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"This is a stray dog that wanders in my neighborhood. She is very friendly, gentle and cute looking with tiny eyes. She is very smart, muscular, can run very fast and will be a good guard dog for your house. Please give her a forever home with love. Thank you.",b73cc0f45-1.jpg,Mixed_Breed
Cat,2.0,Female,Black,Unknown,Unknown,Small,Yes,Yes,Yes,No,Healthy,0.0,"Very active, adorable, full black kittens rescued and now for adoption. 4 months old. One of the black kitten has a dash of white on her chest Please call .",44b6a5b46-4.jpg,Domestic_Short_Hair
Cat,4.0,Female,Yellow,Cream,White,Small,Yes,Unknown,Yes,No,Healthy,0.0,Very pretty lovely affectionate n manja cat. quite vocal talks alot too. Very friendly and gentle. Will eat any cat food brand,4d7fd1ee8-1.jpg,Domestic_Short_Hair
Dog,4.0,Female,Black,Brown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,150.0,"Good guard dog, very alert, active, obedience waiting for her good master, plz call or sms for more details if you really get interested, thanks!!",5842f1ff5-1.jpg,Mixed_Breed
Cat,2.0,Female,Brown,Yellow,White,Medium,Yes,No,Yes,No,Healthy,0.0,"Mochi is a 2 months old kitten with big eyes. She is a tricolor cat, yellow, white and brow. A bit tubby because she likes to eat too. Very playful and hyperactive. Very curious too. Toilet trained. Mochi is my cat's offspring, but I am looking for adopters for Mochi because currently we can only keep one cat at home. I would prefer experienced kitten owners to adopt Mochi but first timers who are really serious about taking care of cats are always welcome. Mochi's diet consists of Blackwood for kitten kibbles and Fussie Cat's tuna. Drinks their mama's milk from time to time.",3ea675148-3.jpg,British_Shorthair
Dog,11.0,Male,Brown,Unknown,Unknown,Large,Yes,No,Yes,No,Healthy,0.0,Likes to lye down and observe happenings but does not close eyes. Very alert and good reflex.Loving to other pets and very curious just about anything. Must hug at least once a day or keeps following you until you hug him.,59c9f850a-1.jpg,Mixed_Breed
Dog,24.0,Female,Black,Brown,Unknown,Small,No,Unknown,Unknown,Unknown,Healthy,0.0,For Adoption,71eda06c6-1.jpg,Corgi
Dog,5.0,Female,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Bambi is a very active, healthy dog. She is very cute and shiny short coat. Her license no is :.",2398599fc-1.jpg,Mixed_Breed
Cat,10.0,Male,Brown,Unknown,Unknown,Large,Yes,Unknown,Unknown,Unknown,Healthy,0.0,Choco. Kucing yang datang sendiri. Biar 2-3hari tetap takde tuan yang mencari. Ada tanya neighbor yg terdekat pon tak tahu. Cuba bela tapi tak boleh geng lansung dengan yg dah ada ni. Begaduh siap berdarah2. Sangat manja Choco ni. Male. Age dlm mos. Seremban 2. Help sapa2 boleh tolong jaga. Thanks,21d26302c-2.jpg,Domestic_Short_Hair
Cat,22.0,Female,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,90.0,"For adoption or further enquiries, please kindly contact : • Through petfinder.my • Through our Facebook page: ( ) • Through email: lohicr. --------------------------------------------------- Information of the feline Name : Pippa (Pepper) Gender: Female Breed : Domestic Short Hair Date of Birth: approximately on February Adoption fee: RM 90 Spayed/Neutered: Yes. Dewormed : 1) 6th August 2) 11th September Vaccination : 1) 6th August 2) 11th September Fed on (before rescued) : • Royal Canin follow by Blackwood Adult Fed on (after rescued) : • Iams Kittens Food (previously) • Blackwood Adult & Feline Caviar (currently) • Monge Can Food / Fresh Home cooked Fish or Chicken (once a week / festive day) • Vitamin (daily; 1st month) (follow by once a week) • Vetri DMG (daily; 1st month) (follow by once a week) • Evening Primrose Oil (daily; 1st month) (follow by once a week) ____________________________________________ Conditions for adoption • Adopters need to fill in a questionnaire from us. • Feline MUST be kept indoors ONLY. • To be fed strictly on PREMIUM/SUPER PREMIUM FOOD only (Blackwood or, etc.) Strictly NO low-cost food (Whiskas, Friskies, Tesco brands or etc.) as this category of food will cause their health to deteriorate in the long term causing them nothing but pain. • Up-to-date vaccination to be done monthly/ annually to protect the feline against diseases. • To be treated by a vet whenever unwell /injured. • To apply “SPOT-ON” medication monthly to protect against ticks/fleas/ear mites/stomach worms/heartworms. • Updates (pictures/video) on the feline from time to time either via email / whatsapp / house visit. *Adopters is also required to provide us your valid contact number, alternate contact number and also house address, etc. • If at ANY point of time you do not wish to continue to care for the feline, please return them to us and NOT abandon them on the streets. Or, if you have found a new home for the feline, please let us know the details of the new home that you have found before you give the feline over. • We will send the feline over to adopters place after successful adoption agreed. _______________________________________________ Adopters will be given • Vaccination card • Medical records of the feline from the day rescued ______________________________________________ Purpose of adoption fee • Includes part of the cost for: - spaying/neutering fee (RM ) - 1 / 2 / 3 vaccinations (RM 35/each) - medical bills when we first rescued the feline. • To allow us to continue our rescue efforts and to help cover the medical and food cost. _____________________________________________ Other remarks If you are interested in giving a home to these lovely felines, kindly contact the above. But before that please do consider the responsibilities of being an owner and decide only after serious consideration. There is no point in wanting these kitties out of impulse and then deciding to abandon or give them away later. Animals have feelings too and the right thing to do is to treat them as a part of the family and not just as a pet. Together we can make this world a better place for all living things and help save lives. Interested parties please sent a message (via petfinder.my) / facebook private message / email and please share about yourself (eg Malaysian/expatriate?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Any juvenile-type e-mails without providing the necessary details (ie tell us about yourself, your place and cat ownership experience) required will be not be replied. Please don't just provide a phone number because we won't call/sms and prefer to correspond by e-mail first. My apologies if the above questions seem to be intrusive or offensive in any way but we are looking for a truly loving and responsible adopter for the felines. All this resulted from our experience in rescuing and rehoming cats. Please note that there is no right or wrong answers as we just wish to learn more about the feline’s potential adopter before making the decision. Thank you. *Please don’t let this put you off as we did not have any prior experience with cats either. It is something that can be learnt gradually over time and it will evolve into a wonderful two way relationship. The important thing is to look at them as a part of our loved ones and not just another animal. Where there is love, relationship and trust will grow. Please help us to continue helping other abandoned and stray animals.",060e4ed30-2.jpg,Domestic_Short_Hair
